epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2
89,619.202,1.44732,1.75011,0.97409,0.00497,0.77702,0.71749,0.66269,0.72326,0.50853,0.72568,0.6791,0.72683,0.44517,1.1464,1.59219,1.10017,0.0052,0,0.0002576,0.0002576,0.0002576
90,626.146,1.41932,1.77413,0.99275,0.00523,0.88104,0.72586,0.67164,0.72281,0.506,0.73465,0.68594,0.72701,0.44747,1.16919,1.57388,1.1155,0.00533,0,0.0002378,0.0002378,0.0002378
91,633.458,1.38087,1.75329,1.06318,0.00626,0.80175,0.70583,0.68955,0.72124,0.51055,0.74378,0.67589,0.72485,0.45122,1.15401,1.59004,1.09167,0.00521,0,0.000218,0.000218,0.000218
92,640.247,1.4211,1.89791,1.05523,0.00634,0.82323,0.68711,0.6806,0.71582,0.50541,0.69726,0.67761,0.71787,0.4409,1.17283,1.60109,1.07154,0.00526,0,0.0001982,0.0001982,0.0001982
93,646.97,1.34092,1.76564,1.01849,0.00601,0.7869,0.68603,0.6806,0.71499,0.50459,0.70648,0.6806,0.71699,0.44227,1.15719,1.59606,1.09816,0.00519,0,0.0001784,0.0001784,0.0001784
94,653.958,1.33216,1.73383,1.0292,0.00645,0.83955,0.69465,0.67231,0.71598,0.50275,0.71031,0.6806,0.71865,0.44602,1.15072,1.59449,1.09909,0.0052,0,0.0001586,0.0001586,0.0001586
95,660.774,1.35646,1.78556,1.04444,0.00568,0.85562,0.70235,0.68326,0.72057,0.50632,0.71348,0.69131,0.72353,0.45475,1.1632,1.6018,1.08945,0.0052,0,0.0001388,0.0001388,0.0001388
96,667.529,1.31134,1.67973,1.07895,0.00617,0.84341,0.69867,0.67761,0.72078,0.50686,0.73057,0.68955,0.72707,0.45828,1.15452,1.58715,1.09998,0.00517,0,0.000119,0.000119,0.000119
97,674.16,1.28813,1.68843,1.03687,0.00571,0.84673,0.71762,0.67516,0.73323,0.51189,0.72917,0.68358,0.73264,0.45942,1.16303,1.57565,1.07353,0.00518,0,9.92e-05,9.92e-05,9.92e-05
98,680.858,1.39779,1.75047,1.04357,0.00574,0.81791,0.69243,0.71236,0.73088,0.51867,0.71104,0.71343,0.73261,0.45934,1.13143,1.5637,1.07283,0.00503,0,7.94e-05,7.94e-05,7.94e-05
99,687.538,1.3477,1.78581,1.03505,0.00596,0.73545,0.693,0.70448,0.72757,0.52204,0.70633,0.7036,0.73167,0.45811,1.12072,1.5588,1.069,0.00498,0,5.96e-05,5.96e-05,5.96e-05
100,694.242,1.3809,1.79852,1.04484,0.00599,0.83849,0.70121,0.69254,0.73021,0.52081,0.70499,0.69552,0.72749,0.45897,1.12635,1.55732,1.06525,0.00502,0,3.98e-05,3.98e-05,3.98e-05
